1.141280077370507184e+00,0.000000000000000000e+00,-1.553350265292128712e-18,3.620866546141525422e-02
1.116029544740041457e+00,-3.164873172516904747e-03,-1.173095653070309330e-02,1.700287038766833125e-02
1.140769220227230374e+00,6.100301537811216382e-03,1.739861408163001499e-02,1.827993895957752413e-02
1.117662589202118806e+00,-9.036141297924413576e-03,-8.153898340104477269e-03,2.306878939998200512e-02
1.137888006827572074e+00,1.135740958008744569e-02,-9.117509209105308793e-03,2.998117627821939718e-02
1.121109924163497640e+00,-1.364195794394877821e-02,1.403327359746394699e-02,1.499221992244196243e-02
1.134203059871794483e+00,1.510108223756373262e-02,-1.472728015936730118e-02,2.010477797232017305e-02
1.125133911957467703e+00,-1.628056062227960926e-02,1.297511285896418192e-03,3.042865783336409086e-02
1.129522993508432105e+00,1.676014177990084800e-02,1.320091501485814826e-02,2.059460469623093301e-02
1.130223514329656842e+00,-1.669975507812433355e-02,-1.570160834889671245e-02,1.619574902502008903e-02
