1.191858384540901428e+00,0.000000000000000000e+00,-1.261014232761210809e-17,-2.074903410323011010e-01
1.184534194830607179e+00,2.477766622217035877e-03,-3.394367724249027635e-02,-1.206359235158676116e-02
1.189390837973927528e+00,-3.716047418049505703e-03,3.578814554515676039e-02,-4.675099031288969947e-03
1.190894771730083512e+00,3.106981464592748800e-03,-3.594976606862290702e-02,-7.288538130484031353e-03
1.183060072585527811e+00,-9.864552901239090690e-04,2.893191290904725127e-02,-5.940099036564315538e-02
1.191686843674218066e+00,-1.624370023077483698e-03,3.416035514125890377e-02,-2.905053447721511056e-02
1.186794316531835314e+00,3.466592863856339003e-03,-3.506353218499625585e-02,-5.631468378530323123e-03
1.187220013772401161e+00,-3.568427108917195459e-03,3.520969299180658901e-02,-5.138272828231470538e-03
1.191644863120493447e+00,1.878761313363684887e-03,-3.493724035418862423e-02,-2.067915482175793421e-02
1.182923039961418565e+00,7.028434590031245504e-04,-2.418122698854092631e-02,-1.000483605294953254e-01
