1.533109567399153272e+00,0.000000000000000000e+00,-1.445427532145391642e-17,-2.538354030548894968e-01
1.048834368804355544e+00,1.764746588078673351e-01,-2.385802008104473057e-03,-1.412201640887262178e-03
1.393012603804438809e+00,-1.487246869641102587e-01,6.524701410707679783e-02,-6.712493412525473435e-02
1.318985595464213567e+00,1.875202921787868515e-01,4.299309295366006423e-02,-6.773322898458797314e-02
1.102739904847789720e+00,-2.224700820682906643e-01,-8.879746185465385230e-03,-4.717006958026508101e-03
1.523483074280768124e+00,3.572452279335470993e-02,3.850264282228212098e-02,-2.233540266350166059e-01
1.015009681694661881e+00,9.597598417722662256e-02,3.213147872804543773e-04,-2.226589391032460490e-04
1.456139363309735923e+00,-1.084301074776692908e-01,-8.517363922188833647e-02,-6.260840688408529642e-02
1.240080245005546145e+00,2.187737182662249924e-01,-2.195248167190668245e-02,-6.025618843188404461e-02
1.171920712721592484e+00,-2.332801563794134891e-01,2.126629193259149675e-02,-1.063786977418553457e-02
