1.179741657746227856e+00,0.000000000000000000e+00,-3.611665296083227454e-18,6.821971605726794008e-02
1.062882129966192357e+00,-3.060432188859667571e-02,-6.626837085221087137e-03,4.154976881260006270e-03
1.164802588864055632e+00,5.083024925606648148e-02,2.123578984070110393e-02,2.953499914408323421e-02
1.089489668350541951e+00,-7.457741410197379905e-02,8.949992461274819053e-03,1.209688552717811186e-02
1.127671671676841347e+00,8.055759180815949549e-02,-1.759246396080336658e-02,1.116312434728607139e-02
1.130657574448901137e+00,-7.954275531935305066e-02,-4.557426541378427711e-04,4.293354669394179590e-02
1.086924215020154127e+00,7.262840669336376176e-02,1.023947916111343955e-02,6.389411369362688227e-03
1.166768150337905485e+00,-4.767771009097641205e-02,-2.142058654361514436e-02,3.057583224410608674e-02
1.061929589684183162e+00,2.643701766553421123e-02,-5.503441913977851277e-03,7.246717873619996399e-03
1.179700226190727896e+00,3.861482668109485553e-03,2.881396496017359782e-02,1.848893267832813977e-02
