1.287599647247412715e+00,0.000000000000000000e+00,1.720881538192486645e-17,1.259207319031978856e-01
1.060268613103703128e+00,2.426869788978057094e-02,-5.602345438912994385e-03,5.516212760488119898e-03
1.281278838945969278e+00,-3.735091798361213355e-02,5.176833096000470202e-02,3.226493273328254890e-02
1.073177943824413338e+00,6.880610029868286515e-02,-6.651314551414440335e-03,8.616395402307934145e-03
1.259815722725039278e+00,-7.158185581082099347e-02,-1.427540513887390512e-02,1.013496270693411000e-01
1.097728062004614813e+00,1.024403151321726518e-01,1.101329898073072529e-02,8.889938320794918414e-03
1.229011396046990612e+00,-1.000036826401298207e-01,-3.844685889399941658e-02,2.473826977470094945e-02
1.131231242071379928e+00,1.208665471242758305e-01,1.297062361093061569e-02,2.413995136203235525e-02
1.190614384264563119e+00,-1.184417285080213295e-01,1.649882499697019611e-02,5.394984287603603323e-02
1.170215119088162448e+00,1.232568568069729448e-01,-2.471502206048416944e-02,1.746414534445152322e-02
