1.137542391112678741e+00,0.000000000000000000e+00,-1.847064270610297027e-18,-3.813772578775905669e-02
1.070063099900183667e+00,-3.219018953944126349e-02,-7.185645441368721138e-03,-5.599937162742528798e-03
1.114076853175330450e+00,5.033191948691607270e-02,2.687598068288656224e-03,-2.849401190542824938e-02
1.108143111742598386e+00,-5.340922974746425272e-02,1.306809888055914318e-02,-1.039376395306773095e-02
1.073875190680872782e+00,3.948686257403856426e-02,-2.814230532391311622e-03,-1.456657512059211963e-02
1.137029407856023688e+00,-8.800052451279630900e-03,-1.816384323511756674e-02,-1.510109693536562311e-02
1.067093959361410382e+00,-2.387909032334115805e-02,3.496989747590563934e-03,-1.164741188315804657e-02
1.119660809668485690e+00,4.592457335378820338e-02,1.467139792549264875e-02,-1.309834201965118412e-02
1.101991949760358080e+00,-5.502670579243050530e-02,-7.729829648870608846e-03,-1.853247743242798090e-02
1.078442544553682270e+00,4.556221862008748291e-02,-7.879977769619090494e-03,-7.756524931556165424e-03
