1.306601314800611924e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.353988193017048869e-02
1.080140776222370036e+00,7.158116392445770804e-02,0.000000000000000000e+00,-1.040514492019249497e-02
1.239653357863506500e+00,-8.455233203363485273e-02,0.000000000000000000e+00,-4.610025090685658522e-02
1.199743918847599344e+00,1.022545213576761397e-01,0.000000000000000000e+00,-3.608100176513676788e-02
1.108968160027602901e+00,-9.909996061784094590e-02,0.000000000000000000e+00,-1.570567952196551958e-02
1.299820984948007352e+00,2.748543322934129257e-02,0.000000000000000000e+00,-6.175438164864661961e-02
1.063703656344683113e+00,3.016477295180636925e-02,0.000000000000000000e+00,-7.749682568449488794e-03
1.272829898540882132e+00,-6.106913178469348946e-02,0.000000000000000000e+00,-5.467882331572426063e-02
1.157648484896822039e+00,1.100467332812948562e-01,0.000000000000000000e+00,-2.609068172396216551e-02
1.146611307550455372e+00,-1.098753877753445990e-01,0.000000000000000000e+00,-2.360723611139092792e-02
