1.216899173273218615e+00,0.000000000000000000e+00,-2.048977141617602099e-18,5.527742602423416085e-02
1.043605501681232228e+00,-7.937694988759655401e-02,-2.385863903026570840e-03,3.207328716727347352e-03
1.161620250071619953e+00,1.193702808243140012e-01,9.436872779157780625e-03,3.091949948865501535e-02
1.131718196132035725e+00,-1.352681765964027227e-01,9.958185486654070814e-03,1.919474377441867871e-02
1.063094877142236605e+00,1.135074939888274098e-01,-3.591472475136928567e-03,5.926263976101195721e-03
1.211626420298104856e+00,-4.081200696197320732e-02,-1.044833265728449534e-02,4.986289270232966558e-02
1.032374771933238344e+00,-3.480895692493393700e-02,1.660160070444779068e-03,2.151284025529896175e-03
1.187514880720903943e+00,9.221047890141072234e-02,-3.972922868459744482e-03,4.357080641332462811e-02
1.101168889643880711e+00,-1.372017582528920199e-01,-7.763239302565542836e-03,1.123377462622977135e-02
1.089029905155254108e+00,1.334587046244717079e-01,4.633924924321151072e-03,1.150415209804717641e-02
