1.134665806976477453e+00,0.000000000000000000e+00,-1.720623585352150135e-18,-3.600888801343957168e-02
1.117688700808490143e+00,-2.436675582642041889e-04,-1.432761896233935260e-02,-1.310901616874932639e-02
1.134690665216175232e+00,4.745353510939347369e-04,1.513719511707135174e-02,-2.033073710863874881e-02
1.117671698626684806e+00,-7.302608520569063046e-04,7.857522234109563797e-03,-2.491313573687084851e-02
1.134695037627629688e+00,9.482393067041431202e-04,-1.781754442286513640e-02,-1.428277973668550492e-02
1.117711073011315781e+00,-1.215228140055513249e-03,8.516405724844194544e-03,-2.404163848560126118e-02
1.134611665922468093e+00,1.419507716119146161e-03,1.476210870966752041e-02,-2.105797430270109696e-02
1.117803796432576213e+00,-1.697773481122289221e-03,-1.444921301241605498e-02,-1.288326221141224137e-02
1.134513713016154890e+00,1.887573231001121905e-03,1.151681402132503831e-03,-3.586257079497497113e-02
1.117876335290143297e+00,-2.176041213471128014e-03,1.424195277830206732e-02,-1.341091677291597443e-02
