1.377873399902422191e+00,0.000000000000000000e+00,-2.015221440769188266e-16,3.293304529839642836e+00
1.048969532253651638e+00,7.400331180148031485e-02,-4.733851654947015750e-03,2.096103537550611539e-04
1.330621405567025128e+00,-9.111203945410017990e-02,7.137356273554647246e-02,2.738345779044639664e-03
1.132617284114157075e+00,1.600525307081290538e-01,-1.901414485105374155e-02,2.955286746888773595e-03
1.215360225418823159e+00,-1.563136715264961674e-01,-3.879540779508850595e-02,5.076112509440041179e-03
1.257888340240966185e+00,1.401477326804275447e-01,5.036968409707663630e-02,1.791556403968319437e-03
1.097114677915861369e+00,-1.436924093739229691e-01,-1.207991479049388105e-02,5.948760565281408256e-04
1.356322478813415389e+00,6.174488906730415255e-02,-6.961067046978733353e-02,6.863428024888494905e-01
1.038756940345588742e+00,-2.540977654115841866e-02,3.551538573315499592e-03,1.457436187918552026e-04
1.372450379095431883e+00,-3.135574269884188608e-02,-8.391608855477791784e-02,3.387657573322535795e-03
