1.315229825826549792e+00,0.000000000000000000e+00,-5.365953691391591793e-18,-1.087992852244913794e-01
1.016126267752432533e+00,-4.774314767528001907e-02,-5.970462192387607746e-04,-4.724780411872952991e-04
1.301612233282105624e+00,6.118789431739703188e-02,2.625705635334420890e-02,-8.447130598398663870e-02
1.040424549342453320e+00,-1.298501401280292011e-01,1.990028769841654856e-03,-1.948170509711291340e-03
1.263302201044422146e+00,1.179693897980995804e-01,-3.372976809703483875e-02,-4.823699056905862703e-02
1.085442556526764024e+00,-1.783537070605390185e-01,-5.507449897200366283e-03,-8.589121087221620460e-03
1.207491560319759349e+00,1.634721314358104083e-01,2.726851866972872240e-02,-2.519141862015586777e-02
1.144237318624288013e+00,-1.874084730586087488e-01,7.655665370487377622e-03,-2.849340073352923594e-02
1.144551560042468719e+00,1.874434756607790131e-01,-1.618641417445353461e-02,-1.243701689807319780e-02
1.207113001705367950e+00,-1.635232911330606886e-01,1.909817792995438697e-03,-5.833031926842284498e-02
