1.236433507602704429e+00,0.000000000000000000e+00,1.201336362120409896e-17,9.215794663534311593e-02
1.086229378276092117e+00,1.019381286391149270e-02,-8.509835952558981662e-03,1.182745768309182918e-02
1.236603069685822343e+00,-1.792732049124812904e-02,4.047927429107288366e-02,3.016641385599784508e-02
1.089896691435477072e+00,3.000597670264147296e-02,-1.035608338097859793e-02,8.684516785075877335e-03
1.229148955637531015e+00,-3.490524235077481496e-02,2.366388307431987331e-02,6.601092405016079079e-02
1.096677019148836862e+00,4.798539768451121762e-02,5.710586876633088303e-03,2.211004098610946586e-02
1.221030289453343576e+00,-5.077457464541214327e-02,-3.473720480118649284e-02,3.337303748897740147e-02
1.107093527913857844e+00,6.340688240399305897e-02,1.353754547067508897e-02,9.408586293392983552e-03
1.208511552613417805e+00,-6.428000792484468706e-02,-2.997731077229882912e-02,3.628467269794471983e-02
1.119436445568453564e+00,7.495782219330136831e-02,2.917009413464455737e-03,3.414792780791579135e-02
