1.152117263739125264e+00,0.000000000000000000e+00,-2.882202289064324254e-18,5.499304596847662957e-02
1.152239579733530972e+00,0.000000000000000000e+00,-2.101487773622954386e-02,2.257509975323049312e-02
1.152365428654199775e+00,0.000000000000000000e+00,2.358135785489554742e-02,1.424655003898569854e-02
1.152246298365290356e+00,0.000000000000000000e+00,-2.123994731048663501e-02,2.188016107624874904e-02
1.152117445305918420e+00,0.000000000000000000e+00,1.272793968502314082e-03,5.487392044974801625e-02
1.152232866666165867e+00,0.000000000000000000e+00,2.077218076163963797e-02,2.331652120648484289e-02
1.152365064373854331e+00,0.000000000000000000e+00,-2.357696993849792491e-02,1.426150107874221348e-02
1.152253002866675535e+00,0.000000000000000000e+00,2.144869467464209298e-02,2.122932051974688733e-02
1.152117989476901139e+00,0.000000000000000000e+00,-2.536346393264157003e-03,5.452000108964503988e-02
1.152226178836029291e+00,0.000000000000000000e+00,-2.051043515172145532e-02,2.410684323207756830e-02
