1.119805518873120187e+00,0.000000000000000000e+00,1.753042544755187958e-17,1.110562955801545210e-01
1.076558567012180667e+00,-2.573430159315633417e-02,-1.026363524729002018e-02,1.956464787752241682e-03
1.098756148718483816e+00,3.803460714254685432e-02,7.608298736427612785e-03,6.219770943511783445e-02
1.108215723451854817e+00,-3.231047372174793847e-02,1.665906614450086629e-02,3.297820112053147061e-03
1.071759650581094236e+00,1.183710226858473470e-02,-7.298934727357585597e-03,2.255856450909785732e-02
1.117886431760505950e+00,1.491327098641165479e-02,-1.882359853166831395e-02,3.908539970924662654e-03
1.084303868930161618e+00,-3.515530837208635101e-02,1.035364073551387452e-02,1.656015187031670971e-02
1.088903562921319734e+00,3.767078091829837577e-02,1.258861744902383187e-02,2.754985936230490862e-03
1.115395443877923221e+00,-2.149534489422278219e-02,-1.705009218932693887e-02,1.677134351828518666e-02
1.070819612321849856e+00,-4.130224388148811751e-03,-9.196574273376480202e-03,2.189257325764227234e-03
