1.393843867628667743e+00,0.000000000000000000e+00,-7.447442794475501430e-18,1.581615926578613662e-01
1.160572714155614360e+00,8.625978055629354713e-02,-1.158812635733154871e-02,3.938234622823669207e-02
1.233335913957646301e+00,-1.039903029898047171e-01,2.979511711342585842e-02,4.589717809173100155e-02
1.371833941098156595e+00,4.932748582023629980e-02,-6.398456360409714161e-02,6.573152589843965499e-02
1.118979418918842672e+00,3.223877234699290550e-02,1.511642126385191742e-02,1.210010091708459308e-02
1.314391263361580187e+00,-8.633349923004723925e-02,-5.403913175218104381e-02,4.528741260890006837e-02
1.308558743150162629e+00,8.848294495178067598e-02,5.008400168095794580e-02,5.100169143856374265e-02
1.120521848314459668e+00,-3.703087266447750714e-02,-1.253857812968492760e-02,1.910556995813074768e-02
1.373689593071232729e+00,-4.579826438931796501e-02,3.509442942093688594e-02,1.234269550310483354e-01
1.227177206770341700e+00,1.039050464109673722e-01,2.209872153539024526e-04,7.547494367478489730e-02
