1.273642932424385421e+00,0.000000000000000000e+00,1.304875710341273022e-17,1.005151682312931533e-01
1.211284706173978210e+00,2.435485541278532839e-02,-2.256233927508487919e-02,5.113671283170326265e-02
1.213990562726766642e+00,-2.528055394767439110e-02,3.191575470116610885e-02,3.208518113721062909e-02
1.273582068528777311e+00,1.912575221208661974e-03,-4.714301644529344387e-02,3.498921954725463246e-02
1.208733590844994987e+00,2.328100028613074371e-02,3.271712867491535781e-02,2.627794612015548967e-02
1.216779477898557227e+00,-2.604912973806896084e-02,-2.972794620550079162e-02,3.935496707699680241e-02
1.273191005315301050e+00,3.816155417077960604e-03,2.029735910566765958e-02,8.813969161551347964e-02
1.206270068471202439e+00,2.205636647405440770e-02,1.118561953478508855e-02,6.454293749550582548e-02
1.219661168289676079e+00,-2.666051944390708528e-02,-2.906839116894387176e-02,4.273944365983923382e-02
1.272665152057624205e+00,5.703951657928531607e-03,4.567488012473980979e-02,3.830970296039106632e-02
