1.170580428588468225e+00,0.000000000000000000e+00,-8.226400991582816289e-18,1.384699694060174957e-01
1.101273706497911675e+00,4.942556432975343588e-04,-1.496026712216282084e-02,5.013712747542067340e-03
1.170671858875435234e+00,-9.048458172157924743e-04,3.060225171189246210e-02,9.231986417343997220e-03
1.101263818487024260e+00,1.482156954287238955e-03,-6.920988729990306364e-03,5.447645683139600015e-02
1.170617574145922379e+00,-1.809040529416650099e-03,-3.025770786683995225e-02,1.202424944793363537e-02
1.101335797728367094e+00,2.469912769124144036e-03,1.508191804773136371e-02,4.091240224453244513e-03
1.170502406882397040e+00,-2.711604538548401024e-03,-2.221207450942269332e-02,7.017294499175721900e-02
1.101374167583401009e+00,3.455359081098949466e-03,-1.473537752010352885e-02,7.063388307761737407e-03
1.170548083115651616e+00,-3.615490677774129639e-03,3.071575478151436847e-02,7.990783619702025373e-03
1.101432315734185208e+00,4.438521933428409179e-03,-1.285653765766580671e-02,2.171275122606076621e-02
