1.174381686071301889e+00,0.000000000000000000e+00,-1.462551806108252928e-17,-2.404114450473148756e-01
1.057907753658973382e+00,-4.227221196765573730e-02,-6.714513015959908820e-03,-8.781069316279923329e-04
1.148821446435240423e+00,6.714526955188178381e-02,2.368281408447587763e-02,-2.733222953580080258e-02
1.101694305036392763e+00,-8.738387499741961939e-02,1.455767746177563139e-02,-2.367697816460552149e-03
1.093991501184496062e+00,8.555004323618108086e-02,-1.286081290731880787e-02,-4.309849934675554113e-03
1.155092663045442780e+00,-5.975116546751808866e-02,-2.666944411884875771e-02,-7.439852206495106007e-03
1.054882421542749693e+00,3.123640018412751976e-02,6.241450316480623775e-03,-1.134005908775854478e-03
1.173894617705313781e+00,1.043905331387813031e-02,3.039496393235427765e-02,-2.506883479888631638e-02
1.061823819322783136e+00,-5.245217354322729425e-02,-7.316830901422822532e-03,-9.818027506746877103e-04
1.142005275596478464e+00,7.359426428683130128e-02,-1.060999050713386585e-02,-1.429921881991499388e-01
