1.294677749940299272e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.338656910463875971e-02
1.063966518541418660e+00,3.955329377520559742e-02,0.000000000000000000e+00,-7.741707760598130067e-03
1.275148175877539147e+00,-5.603526987345017890e-02,0.000000000000000000e+00,-5.769558928188566610e-02
1.099413700467693822e+00,1.004174904518673889e-01,0.000000000000000000e+00,-1.383443521386290218e-02
1.223251674166335956e+00,-1.009657020571649300e-01,0.000000000000000000e+00,-4.312460021980130120e-02
1.159809545608413428e+00,1.198556016023471088e-01,0.000000000000000000e+00,-2.687531255432356464e-02
1.156570210130176024e+00,-1.199285776187751784e-01,0.000000000000000000e+00,-2.610663124284249084e-02
1.226276361690809225e+00,9.925427397843368527e-02,0.000000000000000000e+00,-4.394742502233900394e-02
1.096999497899398879e+00,-9.833912278769979531e-02,0.000000000000000000e+00,-1.337779988066379287e-02
1.276943964536255915e+00,5.347610728475470782e-02,0.000000000000000000e+00,-5.821484281873381267e-02
