1.729133456020745863e+00,0.000000000000000000e+00,-7.945560832785137645e-16,1.299874521533918248e+01
1.446995925313060649e+00,1.324333589172314585e-01,-1.015168772376410650e-01,1.087842475854390589e-02
1.050325255553715476e+00,-2.857621077826455816e-02,5.249035133149293660e-03,1.397432018396603352e-04
1.506953073104251084e+00,-1.135133159345647486e-01,-1.187335842036040534e-01,1.008493163235143347e-02
1.730443665869533687e+00,9.340553722635369649e-03,1.819477238607609682e-01,2.356073339260616670e-02
1.385119227266515374e+00,1.508835705629619772e-01,-8.346682332606608634e-02,5.021745286107597711e-02
1.063917387545024740e+00,-8.231143734975976400e-02,-7.031995004642743741e-03,6.384661983178750028e-04
1.558308264021076139e+00,-9.443372145522986594e-02,1.335617911622541676e-01,1.283225667505758123e-02
1.726144181381482845e+00,1.919850874523236842e-02,-1.806773162745988204e-01,2.034778887103371250e-02
1.323264576681132620e+00,1.671398871849494316e-01,6.623324612065940864e-02,4.543486180699476441e-03
