1.109481244712008596e+00,0.000000000000000000e+00,4.882043888514568295e-17,3.042232749990944063e-01
1.080963396721392522e+00,-1.730272895972728361e-02,-1.132761638604287170e-02,7.142310393081450224e-04
1.095081556936200906e+00,2.547218948056305388e-02,6.998465214479907513e-03,1.885145178596795423e-01
1.102398643711401283e+00,-2.096018248233951983e-02,1.573154791819804041e-02,1.012637694483038177e-03
1.077363570616025390e+00,6.316668351547849100e-03,-7.993829429395553007e-03,8.195079496175088074e-02
1.107645746548467702e+00,1.170485726289629061e-02,-1.689044388694485241e-02,1.096248080126037720e-03
1.087295314131309310e+00,-2.419558941784948070e-02,1.085077868133821344e-02,5.695553433481310990e-02
1.087399480377330141e+00,2.424818479569757976e-02,1.259145081053157471e-02,8.075558055018030104e-04
1.107571299249321406e+00,-1.182607313056605741e-02,-1.545945733346149216e-02,4.862221920761392729e-02
1.077358011620962008e+00,-6.177313833693149486e-03,-1.064215597501371770e-02,6.817670842539627542e-04
