1.294677749940299272e+00,0.000000000000000000e+00,-6.722622566010520602e-18,1.267731382092777970e-01
1.063966518541419770e+00,3.955329377520952483e-02,-6.257708701320851934e-03,5.367064090343766705e-03
1.275148175877535150e+00,-5.603526987345452959e-02,4.953136486475492872e-02,3.034633767033270008e-02
1.099413700467702037e+00,1.004174904518733979e-01,-7.687317876680354982e-03,1.912571630201433462e-02
1.223251674166323522e+00,-1.009657020571706337e-01,-2.810230180242019940e-02,4.962326709439827954e-02
1.159809545608431636e+00,1.198556016023452769e-01,2.321988731502513947e-02,1.362732117813922512e-02
1.156570210130156040e+00,-1.199285776187742070e-01,-2.027739119653412456e-02,2.071378712919269907e-02
1.226276361690832539e+00,9.925427397841901644e-02,-9.124410626250334042e-03,8.410601057415993675e-02
1.096999497899378895e+00,-9.833912278768096316e-02,1.111256191095779701e-02,8.293814815142876856e-03
1.276943964536273013e+00,5.347610728472906860e-02,-4.942630923514752112e-02,3.250057318706816439e-02
