1.123741616214274153e+00,0.000000000000000000e+00,-1.804879084180528339e-18,-3.553285403259328484e-02
1.086603336091558347e+00,-1.156560263132628760e-02,-1.024208130636500118e-02,-7.023271322052291286e-03
1.117112919568636897e+00,2.013874068588335925e-02,5.643753594568578016e-03,-2.996154958727178380e-02
1.098553831391642310e+00,-2.639283254343021898e-02,1.202410710521641113e-02,-8.931430657164935935e-03
1.101789045374159226e+00,2.725452414866377446e-02,-8.108628756003537219e-03,-1.970429509783305083e-02
1.114459534252868034e+00,-2.300724619041875571e-02,-1.424917564740246084e-02,-1.250574410112619515e-02
1.088203309572312705e+00,1.577250513718222655e-02,8.445344401520000002e-03,-1.252040123802967107e-02
1.123513239833031863e+00,-4.595727133034612812e-03,1.472258234417011744e-02,-1.686908138160316678e-02
1.085472661813655426e+00,-6.977675454513982030e-03,-9.095227780641892273e-03,-9.542462784736267106e-03
1.119484809018136406e+00,1.671518733875257054e-02,-1.216709583865464676e-02,-2.054788102867223520e-02
