1.185266470588637100e+00,0.000000000000000000e+00,-3.889026610823917171e-17,6.368640177836302207e-01
1.055927922867952340e+00,-4.155275364460801063e-02,-6.404001019559587768e-03,4.221644442289544490e-04
1.162159231882130328e+00,6.658922042819133413e-02,2.857024206647092168e-02,8.196062569419269167e-03
1.096075802381262454e+00,-9.222227524707432567e-02,1.340900826093224460e-02,1.422043698407810539e-03
1.109170274491516839e+00,9.472212553135089808e-02,-1.611327948489101741e-02,1.573798928913652112e-03
1.151029911726570987e+00,-7.811900053873770122e-02,-2.567731663283595936e-02,9.686171105348849800e-03
1.062415956249262106e+00,5.869981821266300609e-02,7.395715645211540200e-03,4.804197119230308854e-04
1.183876464275373186e+00,-1.729094315141497390e-02,-2.692301193460801961e-02,2.490437384202920934e-01
1.051830560355459188e+00,-2.238400572084668291e-02,-5.808541609424947537e-03,3.935396724849689028e-04
1.171509837838120349e+00,5.284775531930448883e-02,3.106651990128323979e-02,7.109467276627622241e-03
