0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.944924732928665481e-16
-3.500949116225936564e+01,3.517961977704488555e-03,2.639068337726964506e-03,-4.310877618584577076e-01
-4.599616097175745466e+01,-2.927993324235053998e-03,2.835291844368996797e-03,3.293057514730745039e-01
-8.295626814575696173e+00,-1.080990968322021947e-03,4.384784190855381489e-04,4.353923965937969709e-01
4.058105577205686387e+01,3.827684045172487313e-03,-2.356362454286084745e-03,-5.254408128434763237e-01
4.183032096747918160e+01,-2.104772267310869166e-03,-3.002782665740858989e-03,2.229154546715346741e-01
1.082613814924212470e+01,-2.075876311560462262e-03,-8.785258992948837952e-04,6.424508160138436841e-01
-2.633801378091854417e+01,3.832492047293734744e-03,2.063121805832790912e-03,-6.077635268364980359e-01
-4.708331780385280041e+01,-1.113876906560166751e-03,3.090030092931521106e-03,1.138207816388075583e-01
-2.368318189478496194e+01,-2.905407813610572185e-03,1.281129976604253188e-03,6.950927428085890147e-01
