0.000000000000000000e+00,-4.287636212458903229e-14,0.000000000000000000e+00,0.000000000000000000e+00
-8.702683323763787371e+01,7.401332271966966359e-03,1.894719157393615419e-02,-1.764786823592218168e-01
-1.451981979785409749e+02,-6.160143697765491089e-03,2.027304758472003865e-02,1.408809107974840213e-01
-3.792887307947246711e+01,-2.274203028597026038e-03,3.122023700908894972e-03,7.492015171726258693e-02
1.432291483074429550e+02,8.052904756535727779e-03,-1.682201071604612352e-02,-2.021145530755498188e-01
1.087883048802789716e+02,-4.428202120667260044e-03,-2.154230603396327381e-02,9.820598838426206068e-02
2.539470561752623468e+01,-4.367265761289250772e-03,-6.311856889527922045e-03,1.388747924195676553e-01
-6.343678276886580392e+01,8.062975976316888449e-03,1.481870371086000879e-02,-2.145551918208246922e-01
-1.355853061845342040e+02,-2.343476062963282310e-03,2.212804508307605542e-02,5.099917003867076443e-02
-1.002142992199038503e+02,-6.112470747620101300e-03,9.127866711382456519e-03,1.845769848963452198e-01
