0.000000000000000000e+00,-2.785677278677348586e-14,0.000000000000000000e+00,0.000000000000000000e+00
-1.089693576850359058e+01,1.770488902093608546e-03,2.606411720399724567e-03,1.467097032922747187e-02
-1.271142452837085912e+01,-1.473572143241090896e-03,2.820330406469773871e-03,-1.216421456992703223e-02
-2.074387518667933250e+00,-5.440370297962626072e-04,4.380645159649879648e-04,-4.610890606108892543e-03
1.079718910414343647e+01,1.926366869911747774e-03,-2.348137747198307274e-03,1.603249587956231959e-02
1.266533799236454172e+01,-1.059267994511152054e-03,-2.971298319305101712e-03,-8.718367483929659670e-03
3.507481404917647261e+00,-1.044738267807851766e-03,-8.649603706375249158e-04,-8.837349640702629391e-03
-8.372770738865501272e+00,1.928790545363816061e-03,2.034365506473293644e-03,1.612648452202795554e-02
-1.352289696908103167e+01,-5.605799553847111904e-04,3.067469954159346771e-03,-4.605209796350858385e-03
-6.014947891918127176e+00,-1.462219437460421248e-03,1.279153512817391303e-03,-1.233116982865091991e-02
