0.000000000000000000e+00,-1.478182070689392638e-14,0.000000000000000000e+00,-4.849151522059170761e-16
-3.822511660485620411e+01,1.325787924119686519e-03,3.864391215976436828e-03,2.335957716168485521e-01
-5.450082852839710768e+01,-1.103447771025662608e-03,4.148637453229123660e-03,-1.843318385142756477e-01
-1.077660961575868370e+01,-4.073915739952907000e-04,6.413058693734015022e-04,-1.137760215251731460e-01
4.964179697339321251e+01,1.442515165629899452e-03,-3.447231427044099988e-03,2.717300908565253303e-01
4.645194206130444314e+01,-7.932057636283030124e-04,-4.396099983555130236e-03,-1.274765946983077436e-01
1.155492796376169906e+01,-7.823315652957575118e-04,-1.286846149331088204e-03,-2.064865336977492472e-01
-2.840771141036173475e+01,1.444331941445628356e-03,3.021533784164907779e-03,2.942633583808933473e-01
-5.418331048891911195e+01,-4.197757444186470577e-04,4.522321266382019894e-03,-6.589100695777978800e-02
-3.027436762925997016e+01,-1.094953154625059140e-03,1.873855790130891930e-03,-2.670410641275996477e-01
