0.000000000000000000e+00,1.419799653699897255e-14,0.000000000000000000e+00,0.000000000000000000e+00
-5.431884082463804475e+01,2.612075153390113272e-03,1.217375169031011117e-02,-5.637331081444272307e-01
-8.944266692121369999e+01,-2.174025222373275178e-03,1.313892801210236536e-02,4.241692564553117273e-01
-2.270827284510161093e+01,-8.026325537924481604e-04,2.034916162631246039e-03,1.352185078249982020e+00
8.757978436394418509e+01,2.842042994892256171e-03,-1.092743120842579532e-02,-7.028882367005057086e-01
6.774973495227307296e+01,-1.562786262476390919e-03,-1.387219341806162839e-02,2.843569428322181292e-01
1.589344973447438925e+01,-1.541331885832463106e-03,-4.041009107326814891e-03,1.249827428491977255e+00
-3.965418671435929809e+01,2.845613160175929253e-03,9.503779095864471269e-03,-8.413590676273425828e-01
-8.397801564273726171e+01,-8.270497922631431676e-04,1.430474131958229221e-02,1.444005790501397823e-01
-6.041795696034154872e+01,-2.157256400310916117e-03,5.944683570926485860e-03,1.121702767187596539e+00
