0.000000000000000000e+00,-1.493436167196345079e-14,0.000000000000000000e+00,0.000000000000000000e+00
-5.514021430927601664e+00,5.606807329834634541e-03,6.443682904434634012e-03,-4.811279714385333084e-01
-6.509445790151516142e+00,-4.666611892301299018e-03,7.047208923475126348e-03,3.652073729354685661e-01
-1.071789337699165179e+00,-1.722682955620401290e-03,1.101473081046039186e-03,6.527264117691392586e-01
5.548561152538479035e+00,6.100317944909325329e-03,-5.882626681952315972e-03,-5.920345463733185376e-01
6.427526699226320694e+00,-3.354611762693612224e-03,-7.366984749079626485e-03,2.462132801843949781e-01
1.767100893497790537e+00,-3.308173253783778904e-03,-2.128245825977321225e-03,8.391343510429979391e-01
-4.227105767318081853e+00,6.107861804373450679e-03,5.017320524455306900e-03,-6.946618314462684740e-01
-6.899398105417903437e+00,-1.775325140483182502e-03,7.641877933903503187e-03,1.254283907122232533e-01
-3.103687876426142189e+00,-4.630195909958517535e-03,3.213568205710090435e-03,8.458003655001636867e-01
