0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.886121257610441582e+00,7.959455441247050879e-04,1.783166420324047360e-03,-4.554477838512523656e-03
-4.306432684678991762e+00,-6.624613590077836102e-04,1.926507572722172251e-03,3.786167237533219661e-03
-6.788236996429090064e-01,-2.445819456750852319e-04,2.989479641730750752e-04,1.409256722217716844e-03
3.607216626060463227e+00,8.660247138719667087e-04,-1.603333500860388942e-03,-4.962205963717093889e-03
4.458170799350025248e+00,-4.762052936763023505e-04,-2.031956699746140932e-03,2.719138313656270511e-03
1.276586885812266425e+00,-4.696809526608454357e-04,-5.921593649460193476e-04,2.704661358276798551e-03
-3.017485093174910649e+00,8.671166802969194074e-04,1.392282891980187523e-03,-4.975514070857224060e-03
-4.651902139096432798e+00,-2.520144450740058654e-04,2.096255796075023169e-03,1.438154822262863782e-03
-1.978121109271590461e+00,-6.573659824852016260e-04,8.730462705283018434e-04,3.781935326965369000e-03
