0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.086742476731127738e+01,4.917660464260598628e-04,2.171778682557385255e-03,1.235639349268977116e-01
-7.282172011776083309e+01,-4.092940752835612199e-04,2.331154246383771236e-03,-9.978779310652031997e-02
-1.446344834376676225e+01,-1.511127767019806848e-04,3.603421798310470670e-04,-4.696461361575935550e-02
6.643212625102498237e+01,5.350640662497202537e-04,-1.936989407064701463e-03,1.394086681136277039e-01
6.186811188263297367e+01,-2.942177767615349136e-04,-2.470461320246730361e-03,-7.013221302632743903e-02
1.535861174736634638e+01,-2.901881026378816267e-04,-7.232848621973010043e-04,-8.829232929027286403e-02
-3.777946581310138896e+01,5.357391323818669988e-04,1.698185270957671507e-03,1.453227549333362678e-01
-7.229372296529906805e+01,-1.557040776317740547e-04,2.541211787872258571e-03,-3.659885228848644423e-02
-4.060017389151543199e+01,-4.061473901170221685e-04,1.052899967160947185e-03,-1.196800673708425383e-01
