0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.344354549118953400e+03,1.067412247290611387e-03,1.011371417048743428e-02,4.754146126180671117e-01
-2.662632274854532170e+03,-8.884007048063711619e-04,1.079423075248923426e-02,-3.611179428388743284e-01
-2.141556872956875850e+03,-3.280016436974975049e-04,1.659956843016691585e-03,-6.216727135488142597e-01
3.006595764439205595e+03,1.161394222443093947e-03,-8.951310361309488053e-03,5.844021450754263158e-01
1.722976898932740369e+03,-6.386195137889593950e-04,-1.149134562710395734e-02,-2.435633024777591471e-01
3.812021901917130435e+02,-6.298749480539909918e-04,-3.372561807078943655e-03,-8.143954721774830929e-01
-9.643700055859262648e+02,1.162860154297889071e-03,7.914154918801718369e-03,6.846389696976146189e-01
-2.296981011405978279e+03,-3.379661159869473512e-04,1.179034233163536033e-02,-1.241091270482845565e-01
-3.297963672681354183e+03,-8.815729195913987520e-04,4.854092544790860816e-03,-8.277968879114453449e-01
