0.000000000000000000e+00,-1.366275356618610990e-14,0.000000000000000000e+00,0.000000000000000000e+00
-5.512704420465944999e+00,4.176352336612362826e-02,1.209958424847988080e-02,3.281005167573423642e-01
-6.480457779558445708e+00,-3.476568861285565110e-02,1.307101397500680731e-02,-2.545397654690975675e-01
-1.063639763370648250e+00,-1.282020757547256209e-02,2.028198896041721877e-03,-2.125210976553942310e-01
5.516994183752591319e+00,4.543148031631473460e-02,-1.087808907402668807e-02,3.909213573141197551e-01
6.419389270931886493e+00,-2.499448824498133256e-02,-1.378739494153813361e-02,-1.740432568845777517e-01
1.769411954988542757e+00,-2.462130345138533946e-02,-4.018231307497775219e-03,-3.633364914474442875e-01
-4.229504244418290426e+00,4.547924599305175342e-02,9.447460406142213149e-03,4.374199134071701800e-01
-6.877689830412318628e+00,-1.322859372349428214e-02,1.422309410132169966e-02,-8.937417071490921794e-02
-3.081539698043773701e+00,-3.446469094485402063e-02,5.923186788641748683e-03,-4.401038966733118452e-01
