0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.166229097774332146e+00,1.015878322092746665e-02,1.281516552714955090e-03,-2.989691635536607106e-01
-3.518022192755859479e+00,-8.455300119006881401e-03,1.384267724130024612e-03,2.330923300339105275e-01
-5.554882509549862180e-01,-3.121217125523884171e-03,2.147818169268141347e-04,1.756931622912071000e-01
2.948858520005229522e+00,1.105292107439198937e-02,-1.152002400336971316e-03,-3.536884068327186270e-01
3.634829499028173316e+00,-6.078138773148795276e-03,-1.460239389395403186e-03,1.599003494792589075e-01
1.038953536898387764e+00,-5.993872476529805114e-03,-4.256071068387450918e-04,3.073847184131275889e-01
-2.457111490542411403e+00,1.106655063071353660e-02,1.000642651502837944e-03,-3.918347975023835361e-01
-3.797306803195587221e+00,-3.216672824767174109e-03,1.506317910603004314e-03,8.226534569978626033e-02
-1.618331173982148208e+00,-8.389181901991612372e-03,6.272571078808292580e-04,3.811781450372229152e-01
