0.000000000000000000e+00,5.702211756224287374e-14,0.000000000000000000e+00,-1.442341781919111976e-15
-1.235304946763989591e+02,2.327203671533880931e-03,4.766623985862409284e-03,4.411797122119117120e-01
-2.059267934839990630e+02,-1.936921476291513259e-03,5.091002668072116578e-03,-3.365632716098040933e-01
-5.336472209737875261e+01,-7.151101880735529631e-04,7.845522886519741687e-04,-4.705987331848473509e-01
2.028486148468800820e+02,2.532099911112294880e-03,-4.224870088547359910e-03,5.388204221273960037e-01
1.544243631439619833e+02,-1.392342291491017276e-03,-5.415006683793940727e-03,-2.276318295456174756e-01
3.604149115430868733e+01,-1.373256700325063999e-03,-1.590868783402984684e-03,-6.785019390873040512e-01
-9.003981090077841998e+01,2.535289669407856869e-03,3.731255020361905032e-03,6.251130121615040558e-01
-1.924161856170901217e+02,-7.368472091719314044e-04,5.557651812491475399e-03,-1.161724281727205266e-01
-1.413538087693544583e+02,-1.922013058024438312e-03,2.293386345011100540e-03,-7.241540157283768986e-01
