0.000000000000000000e+00,8.375273111443189811e-15,0.000000000000000000e+00,-6.578208757549753341e-16
-1.631910225042837581e+01,5.608286187857227257e-04,1.357786465788755371e-02,5.009799674182290399e-03
-2.153965895569426792e+01,-4.667750174113030875e-04,1.467557409161267777e-02,-4.164186485009813837e-03
-3.904544382855350992e+00,-1.723335400734007331e-04,2.278215428507277505e-03,-1.551221974819843750e-03
1.903777669317909371e+01,6.102064899679723008e-04,-1.221559944703397640e-02,5.459028693085988225e-03
1.951708570282220023e+01,-3.355378055859303300e-04,-1.547357043586228623e-02,-2.990347787440933609e-03
5.040053752756955774e+00,-3.309394038609612585e-04,-4.508574305478849249e-03,-2.976945720844513359e-03
-1.226865935151976039e+01,6.109754930725931014e-04,1.060093188910984918e-02,5.474446178686469267e-03
-2.201239378953005144e+01,-1.775713089416580204e-04,1.596624693534789627e-02,-1.581504913827470361e-03
-1.113739835877255402e+01,-4.631833556586277523e-04,6.652878430893489382e-03,-4.162281939344452363e-03
