0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.268092074820249060e+01,1.778007700288855228e-02,3.070215922224621592e-03,5.265079467131607016e-01
-1.495701836110264082e+01,-1.479875987313892909e-02,3.310463699989957091e-03,-3.976265575657368379e-01
-2.460687212983026839e+00,-5.462490742796866951e-03,5.130971061619722358e-04,-9.782805460553184451e-01
1.274528309473586241e+01,1.934479157683480569e-02,-2.753778953399874368e-03,6.528473087920629858e-01
1.477892903114475942e+01,-1.063825276507851005e-02,-3.496719386444737884e-03,-2.671967897299702410e-01
4.064973410081021754e+00,-1.049002110699296698e-02,-1.020454043114648636e-03,-1.054736276939549189e+00
-9.722692745526810398e+00,1.936841539873918397e-02,2.398262274174918843e-03,7.749448813874143527e-01
-1.585775700578276393e+01,-5.630004688314194788e-03,3.604169372092209424e-03,-1.358682546672778102e-01
-7.126581493200117023e+00,-1.468222368037419567e-02,1.498690067757911049e-03,-9.945934620579331975e-01
