0.000000000000000000e+00,-5.354565230379978507e-14,0.000000000000000000e+00,0.000000000000000000e+00
-7.952249100547562932e+01,1.558850390753866062e-02,1.272136608622783868e-02,-1.329500721971371702e-01
-1.184316184251298409e+02,-1.297443226537707203e-02,1.355904000134684761e-02,1.071413181983181390e-01
-2.483970826664480569e+01,-4.789679661828137244e-03,2.085429317453181119e-03,5.148120824688229291e-02
1.099497402365295358e+02,1.696069697585859959e-02,-1.124387616878620016e-02,-1.504024110050274088e-01
9.745785986232382925e+01,-9.326684516932600907e-03,-1.444583012818550539e-02,7.518662840921064294e-02
2.377675086141946537e+01,-9.197892248886112287e-03,-4.247741372660914470e-03,9.656970371852226231e-02
-5.874822549948701322e+01,1.698176984204921233e-02,9.960797046049827547e-03,-1.572846221838874736e-01
-1.158287318120876961e+02,-4.935848984115621084e-03,1.481273476892583894e-02,3.920080936880760564e-02
-6.900183434313424868e+01,-1.287353438498625539e-02,6.097931497324476750e-03,1.304865731098363846e-01
