0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.194455291079913763e+02,4.496751482292849107e-03,1.653176698331080760e-02,-7.465822973613733815e-02
-3.932489876380918759e+02,-3.742629690196803277e-03,1.750214374804817674e-02,6.098468198327235135e-02
-1.275271622139440524e+02,-1.381768937224825758e-03,2.677887807888492105e-03,2.591277171001990162e-02
4.065248070700715743e+02,4.892658809967381610e-03,-1.448404802225928580e-02,-8.304456440079331647e-02
2.774229287915971440e+02,-2.690364555041869880e-03,-1.874313493133257513e-02,4.321883723561912444e-02
6.319052196962682189e+01,-2.653471078944332102e-03,-5.532469437485676954e-03,4.920145925774799950e-02
-1.587859243998198622e+02,4.898817528421085289e-03,1.295979436282076319e-02,-8.516167247394865192e-02
-3.559016203466673005e+02,-1.423779501869326279e-03,1.916146134082403335e-02,2.266862847705805942e-02
-3.164629422371594956e+02,-3.713806198858909859e-03,7.836373091641361810e-03,6.767289894538068562e-02
