0.000000000000000000e+00,1.615693030736960600e-14,0.000000000000000000e+00,4.044113778101362243e-16
-4.740800877699876281e+01,2.139972134530611445e-03,1.661976893256446666e-02,-4.150511280051873836e-02
-7.163963322864259453e+01,-1.781092109009351637e-03,1.792579562304715338e-02,3.418008583351823254e-02
-1.541206949730987397e+01,-6.575714982464234181e-04,2.774292979575177301e-03,1.361643993840382962e-02
6.700958983585779549e+01,2.328379856395727549e-03,-1.490472659746931022e-02,-4.571909831098590338e-02
5.824840624779524489e+01,-1.280326927268919885e-03,-1.893611093150921951e-02,2.437059936093689816e-02
1.413083473920366728e+01,-1.262763603391123821e-03,-5.517725397088453498e-03,2.599656134473594948e-02
-3.496339024507912541e+01,2.331308899500680355e-03,1.297582063671182465e-02,-4.638123500772633329e-02
-6.965333912462558885e+01,-6.775675949682293192e-04,1.952102519933108030e-02,1.283091971515918674e-02
-4.258468690723644556e+01,-1.767368692599757341e-03,8.105619017669410745e-03,3.605650780593433469e-02
