0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.283382461253749440e+00,1.474519350168179699e-02,2.465397439804669841e-02,-3.253181896643960735e-01
-1.184254270154877631e+01,-1.227299810985311469e-02,2.829221665561239621e-02,2.524979874280387504e-01
-2.077977077606557810e+00,-4.529583587150073573e-03,4.554787281572193758e-03,2.086793183803888896e-01
1.034281547304147963e+01,1.604246875194459757e-02,-2.390635363426064225e-02,-3.873476799326218134e-01
1.102003569781817482e+01,-8.822715806017166276e-03,-2.854816294397197890e-02,1.726996395633444148e-01
2.896896382344019916e+00,-8.698574547003195059e-03,-7.977057172095297286e-03,3.576405888824054635e-01
-7.017841400218551406e+00,1.606168604025960331e-02,1.899594508323549508e-02,-4.330121499622601178e-01
-1.224356843391479011e+01,-4.669227010638636426e-03,3.025975388896387508e-02,8.869958803346508769e-02
-5.958723449801874850e+00,-1.217503262359411961e-02,1.323443900949375709e-02,4.342407037007722792e-01
