0.000000000000000000e+00,-5.073242480338167714e-14,0.000000000000000000e+00,2.484844606439126268e-16
-1.130838579756534443e+02,3.955497755081449629e-02,3.071647530877840912e-02,-3.928443802086086234e-01
-1.928191045451281127e+02,-3.292284681435556082e-02,3.274434724648645628e-02,3.017060977474313455e-01
-5.320614808318469358e+01,-1.215155453693296875e-02,5.033341544614999136e-03,3.291502892079132825e-01
1.927293796250552020e+02,4.303545228845902237e-02,-2.714871875768925386e-02,-4.750239980655584504e-01
1.418648895547304676e+02,-2.366714753466530805e-02,-3.488622439447929685e-02,2.049406885481468987e-01
3.285796469038044165e+01,-2.333564005260754110e-02,-1.025165107849523860e-02,5.212952150929420769e-01
-8.223643709425775228e+01,4.308747036889266913e-02,2.404591379806135173e-02,-5.429850023914182255e-01
-1.783920944835649891e+02,-1.252525693251137391e-02,3.577512484243074165e-02,1.048477329069239655e-01
-1.385710052071165990e+02,-3.266169421107337906e-02,1.471943557280009154e-02,5.915482441981353423e-01
