0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.057076458477365755e+00,7.845207816687282563e-04,9.579404426649228447e-04,-4.588974340888362091e-01
-8.198421926131024051e+00,-6.529531169932584591e-04,1.034359053970372979e-03,3.492827170821631300e-01
-1.334098310030947365e+00,-2.410701588775182320e-04,1.604505394471982525e-04,5.419494370786605009e-01
6.955870410429068507e+00,8.535932682606127636e-04,-8.607181871808538328e-04,-5.623757531216920791e-01
8.193859877092341648e+00,-4.693706632914115286e-04,-1.091431757971787243e-03,2.358889731192415073e-01
2.275139515505386623e+00,-4.629373049837174963e-04,-3.181913185738918250e-04,7.461826469956995833e-01
-5.426852307502203487e+00,8.546687374352215536e-04,7.480436506874622382e-04,-6.557987819198948243e-01
-8.732591606635816461e+00,-2.483975642538374206e-04,1.125682894403286487e-03,1.202871841586968943e-01
-3.869978681827934697e+00,-6.479279711861489358e-04,4.686023624904936055e-04,7.768514126812890996e-01
