0.000000000000000000e+00,2.485720383627804006e-14,0.000000000000000000e+00,0.000000000000000000e+00
-5.145069671430232461e+01,1.699967298227721829e-02,7.615117128679006926e-03,-1.633838552780620401e-01
-6.939892004948876547e+01,-1.414900090692839361e-02,8.151616728700777220e-03,1.307915701405059361e-01
-1.285676962365191578e+01,-5.223182250935314887e-03,1.257606168675234242e-03,6.739793161303507529e-02
6.182024776898391849e+01,1.849602342559572218e-02,-6.768043696288249776e-03,-1.864330530518241436e-01
6.182251313618192512e+01,-1.017104785546543363e-02,-8.656576898634733494e-03,9.135082021769436178e-02
1.578765643009196751e+01,-1.003038622409461664e-02,-2.538689891558105344e-03,1.254187699739527651e-01
-3.854696844822032631e+01,1.851893898173622224e-02,5.957659616703024283e-03,-1.970128891680880123e-01
-7.039427721878477939e+01,-5.382709155143711524e-03,8.893586053407146960e-03,4.749416547441631664e-02
-3.654006956406081486e+01,-1.403873981253434856e-02,3.675686868517026584e-03,1.675801695261427970e-01
