0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.584419071122950129e+01,8.621829129902959174e-03,5.932292665145951806e-03,1.531651128342676749e-01
-6.327520379758733071e+01,-7.175986695849064650e-03,6.401597662647706861e-03,-1.228826018370128142e-01
-1.201987623883077028e+01,-2.649179426617959479e-03,9.927492409401565167e-04,-6.182225137881239979e-02
5.686268953614805355e+01,9.380816122862796480e-03,-5.326293995987972825e-03,1.742699729497336480e-01
5.535141703916631428e+01,-5.158449822354943537e-03,-6.757725231335174124e-03,-8.596045165299179280e-02
1.397616719250773620e+01,-5.087358978837535489e-03,-1.971137064202540829e-03,-1.153704620167639583e-01
-3.422686453092197212e+01,9.392515384879217624e-03,4.633214528905199234e-03,1.835115612505212046e-01
-6.366246236924740032e+01,-2.729938929416599134e-03,6.967867976179580730e-03,-4.473310933085668240e-02
-3.401407965973484693e+01,-7.120336843880405338e-03,2.899461285039833195e-03,-1.547611588908329450e-01
