0.000000000000000000e+00,-9.169875001621717925e-12,0.000000000000000000e+00,2.211562683948125767e-16
-7.778986653698104201e+05,1.071718320362036419e-04,2.262344200714493797e-02,-1.820717613692927330e-03
-1.555749990935333772e+06,-8.919847355852500361e-05,2.380555985269609473e-02,1.514651975498400045e-03
-2.312914473410660867e+06,-3.293254236282421000e-05,3.620195540131211122e-03,5.610299676205152868e-04
1.775966827569557587e+06,1.166079451886224417e-04,-1.965560823426038689e-02,-1.982099902005365552e-03
9.981845224135722965e+05,-6.411961735883973642e-05,-2.561921372605705655e-02,1.088391324995514626e-03
2.202903331332729722e+05,-6.324176688518447860e-05,-7.580934496543630975e-03,1.077116747500062206e-03
-5.576104280366019811e+05,1.167552500606484873e-04,1.774869779516428936e-02,-1.985725191662561506e-03
-1.335488331158166984e+06,-3.393293904600113456e-05,2.612012628726049362e-02,5.758549244503529578e-04
-2.112492995291016996e+06,-8.851313544065379367e-05,1.060403159012857956e-02,1.506976401835513797e-03
