0.000000000000000000e+00,2.173458794365195583e-14,0.000000000000000000e+00,0.000000000000000000e+00
-6.647276997746598681e+01,7.712885975270720139e-03,6.927694726427225530e-03,1.814142695346656897e-01
-9.849882045458535629e+01,-6.419452262018124182e-03,7.461501631971198187e-03,-1.446707306756495059e-01
-2.049162990501276482e+01,-2.369930118025877393e-03,1.155840453860735662e-03,-7.787278786301007893e-02
9.121790873735497485e+01,8.391883260278334630e-03,-6.205301931329561954e-03,2.080525766899613271e-01
8.139126057953347981e+01,-4.614606365023687755e-03,-7.887528666199334834e-03,-1.007749793572011998e-01
1.989711496211312891e+01,-4.551095898774739322e-03,-2.303868789431252721e-03,-1.441247350087604961e-01
-4.913770499180492379e+01,8.402375629913043723e-03,5.413004574639412349e-03,2.212376262065739452e-01
-9.652723099260362005e+01,-2.442124538821669084e-03,8.125844875843639056e-03,-5.231089617485636112e-02
-5.701758634856935259e+01,-6.369762701267409760e-03,3.376297836303091340e-03,-1.911556718412932288e-01
