0.000000000000000000e+00,-3.617475608988169537e-14,0.000000000000000000e+00,0.000000000000000000e+00
-4.120749121274938886e+01,1.997738346273644945e-04,1.001181302945340114e-03,2.103527294076580623e-01
-5.665987048103744428e+01,-1.662705518621390949e-04,1.075028568935186080e-03,-1.667545398525947520e-01
-1.072117119542176411e+01,-6.138783664886378246e-05,1.662027087060048030e-04,-9.663443418653486217e-02
5.084687486389481847e+01,2.173632221171567925e-04,-8.933228800723319553e-04,2.431665521481491954e-01
4.971257335051432591e+01,-1.195222181819128427e-04,-1.138988595662323569e-03,-1.156826726288719687e-01
1.257673615910259812e+01,-1.178855718676332043e-04,-3.333719471035426229e-04,-1.770567391718400052e-01
-3.078362335928520466e+01,2.176375702374007458e-04,7.827870295486941783e-04,2.611989388186774508e-01
-5.708174956811256351e+01,-6.325278155942862235e-05,1.171791783594614044e-03,-5.990443636225525892e-02
-3.035909584216376444e+01,-1.649926414517895342e-04,4.856246454510027965e-04,-2.317476466551379177e-01
