0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.503370778487773896e+00,8.979475148817464211e-03,4.015404787482622600e-04,2.181900817686512062e-01
-1.644231222021273142e+00,-7.473718943900171420e-03,4.338229971147201046e-04,-1.726968199546498051e-01
-2.570556063989455908e-01,-2.758938883661307163e-03,6.732015712304660127e-05,-1.021883546216675598e-01
1.372625925716308926e+00,9.769853851153928806e-03,-3.610508993842001654e-04,2.527626289962781048e-01
1.718722679044707657e+00,-5.372509037752214688e-03,-4.575642235170256740e-04,-1.196766295833680965e-01
4.966033580256571933e-01,-5.298157332100830730e-03,-1.333452073258199148e-04,-1.866617096091441053e-01
-1.170651588807704702e+00,9.781942062658300491e-03,3.135200947352232131e-04,2.722516287523261136e-01
-1.782877225254408060e+00,-2.843234443140497426e-03,4.720454576921017048e-04,-6.193374971401263696e-02
-7.499311111004005603e-01,-7.415420524087572643e-03,1.966009004891208051e-04,-2.433678176240803015e-01
