0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.305501756410858683e+01,1.754191983534999751e-03,1.195505445627404037e-03,8.414221595200808979e-02
-1.526486800096864371e+01,-1.460007367288625006e-03,1.290365954116674688e-03,-6.857604923106060124e-02
-2.495335845039579947e+00,-5.390312346582762457e-04,2.001221777447713542e-04,-2.970101723914543579e-02
1.297486410888122421e+01,1.908636478619752785e-03,-1.073655443997147173e-03,9.385382091199311050e-02
1.518250002730638037e+01,-1.049516534187420547e-03,-1.361947880549926448e-03,-4.851750992192551543e-02
4.198394407234935066e+00,-1.035125105178830510e-03,-3.971794256541669155e-04,-5.629630478330043680e-02
-1.002632946304892592e+01,1.911039251931726142e-03,9.336468808901018544e-04,9.654878623481331912e-02
-1.622761179661980080e+01,-5.554191697058958503e-04,1.404439132447548970e-03,-2.542167927625150689e-02
-7.233735550293111771e+00,-1.448764127489188432e-03,5.844802763967189493e-04,-7.723000454127731951e-02
