0.000000000000000000e+00,-3.047976943747846328e-14,0.000000000000000000e+00,0.000000000000000000e+00
-9.415242097002355592e+00,3.378180254518890063e-02,3.283158569313326079e-03,-4.442725919760503461e-01
-1.084184167225598117e+01,-2.811818888717301443e-02,3.541330744440128984e-03,3.387855848654602875e-01
-1.753228515425852674e+00,-1.037684947604090857e-02,5.489931472786108635e-04,4.821288414484738993e-01
9.175746004614794060e+00,3.675349188718719101e-02,-2.946077366627635440e-03,-5.429265048864279075e-01
1.090790207142048551e+01,-2.021353872270200552e-02,-3.739606173022930972e-03,2.290752710345732024e-01
3.045602054041954609e+00,-1.992771251848291653e-02,-1.091054512518003887e-03,6.899103992661920204e-01
-7.252900945884786843e+00,3.679708267892099066e-02,2.564390660110773060e-03,-6.304494703500491681e-01
-1.157928443641144867e+01,-1.069762116568481400e-02,3.855136200351454503e-03,1.168919429592625708e-01
-5.090440528771180695e+00,-2.789220446552953189e-02,1.603492752870629319e-03,7.332012869244934894e-01
