0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.555152045752794265e+01,4.278223510036455873e-02,1.904250996928326389e-02,4.197097533878569875e-01
-1.363337865807927756e+02,-3.560935127549882950e-02,2.045297565757125957e-02,-3.211112960820736717e-01
-3.204941782648041482e+01,-1.314222658698951766e-02,3.162512887464169996e-03,-3.996957888521976976e-01
1.309042696294751238e+02,4.654614726021501919e-02,-1.699692951540079586e-02,5.103918322892836423e-01
1.061382220627003505e+02,-2.559858723138930606e-02,-2.166545327994330236e-02,-2.175854030378034654e-01
2.519109992933661601e+01,-2.523823373837767031e-02,-6.339791223896017180e-03,-6.039137676950229183e-01
-6.267467303693010194e+01,4.660185384337623554e-02,1.488752528252741680e-02,5.883249243973770470e-01
-1.298061808774016015e+02,-1.354749179795879978e-02,2.229231239743334828e-02,-1.111618422517827581e-01
-8.690349450648014340e+01,-3.532493013108432833e-02,9.240336783514624744e-03,-6.631875280169955422e-01
