0.000000000000000000e+00,-2.576416378505457286e-14,0.000000000000000000e+00,0.000000000000000000e+00
-2.303830366130895158e+01,2.424861159638853556e-02,1.044009996293422324e-02,5.412550744300230754e-01
-3.014911606669317834e+01,-2.018306818573795819e-02,1.123374466001333082e-02,-4.081448537152689293e-01
-5.418761159933327853e+00,-7.448931660181485649e-03,1.738834051632792525e-03,-1.116917552298633431e+00
2.656522312119663454e+01,2.638198490112625069e-02,-9.339622414608575451e-03,6.726618227334826283e-01
2.750204332547612296e+01,-1.450904752132558921e-02,-1.188399889039388514e-02,-2.739982059036274453e-01
7.133439426580185483e+00,-1.430486815986871385e-02,-3.472961075499601032e-03,-1.130765024848451317e+00
-1.734379151579542366e+01,2.641357930446952204e-02,8.158735769211807390e-03,8.012206533724662849e-01
-3.090172982701744075e+01,-7.678593230144199755e-03,1.223780223751172458e-02,-1.392503639298606766e-01
-1.547848796537719451e+01,-2.002193261061547061e-02,5.079855659263576330e-03,-1.044621627132963804e+00
