0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.192931089965021840e+01,5.003158961990899004e-03,4.952237607138729875e-03,4.538183571556480556e-01
-2.862305430068821721e+01,-4.164146054811105821e-03,5.329386654084659024e-03,-3.456391804149675506e-01
-5.131560342559029486e+00,-1.537303144715662260e-03,8.250035313518367048e-04,-5.201284859624258905e-01
2.519743526164078418e+01,5.443599340505124451e-03,-4.430977239456777329e-03,5.556151454709359339e-01
2.616321520287672797e+01,-2.993388604944086182e-03,-5.637313663057554741e-03,-2.335247471865303792e-01
6.795460411533301937e+00,-2.952162442887998339e-03,-1.647324240397106008e-03,-7.262018851242729722e-01
-1.651591563748667468e+01,5.450396681436845900e-03,3.869993313826655158e-03,6.469741895179821345e-01
-2.936363323069052811e+01,-1.584150877323794223e-03,5.805477866938600628e-03,-1.191093159004493057e-01
-1.466414568050997147e+01,-4.131882595798713233e-03,2.410140254458959398e-03,-7.615318056151338943e-01
