0.000000000000000000e+00,-2.948257677852564196e-14,0.000000000000000000e+00,0.000000000000000000e+00
-5.034566752946455637e+01,1.042833865414189397e-02,1.529609806069445223e-02,2.600942558669898652e-01
-7.802525467884363763e+01,-8.679618363714980064e-03,1.642066119091318763e-02,-2.042103700066802974e-01
-1.746828246704152221e+01,-3.204114455539787843e-03,2.538625722304587752e-03,-1.360870397219674788e-01
7.386809514083282124e+01,1.134625626075957960e-02,-1.364489344757821403e-02,3.046714884568438308e-01
6.214853024218569999e+01,-6.239370636580931356e-03,-1.740011970089424057e-02,-1.407441586159038638e-01
1.491749041009946808e+01,-6.153052811794074671e-03,-5.094094228738404485e-03,-2.438278779482037362e-01
-3.700958472580450831e+01,1.136030443411175685e-02,1.196038835529091883e-02,3.330068765342721337e-01
-7.511947789990604463e+01,-3.301993007319819692e-03,1.789942310997626532e-02,-7.260529723161908422e-02
-4.787090835859618920e+01,-8.611946848564817902e-03,7.417546917841134381e-03,-3.105040331968597633e-01
