0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.667051712943425343e+02,3.224306294477673337e-05,1.664713556241829984e-02,-7.308254900928123909e-03
-3.189449810953504993e+02,-2.683569805952353522e-05,1.888292172671990343e-02,6.071059099500381202e-03
-1.571120538701492251e+02,-9.907879646445145146e-06,2.990669618179051404e-03,2.270890218587668600e-03
3.484759659051352401e+02,3.508196348669598286e-05,-1.586356062664484590e-02,-7.969032336953533677e-03
2.126775992118026295e+02,-1.929061620080384603e-05,-1.924787277960570211e-02,4.357673665028884667e-03
4.751106062865033408e+01,-1.902650388703989195e-05,-5.388100837550689227e-03,4.356743933609609487e-03
-1.199286077047025429e+02,3.512625458302273560e-05,1.283268872331242046e-02,-7.997273385760233708e-03
-2.798320559727366685e+02,-1.020885493768437394e-05,2.029878348896830068e-02,2.303961697739238552e-03
-3.266106088304683226e+02,-2.662948824873986496e-05,8.713550921228137638e-03,6.088586801567033233e-03
