0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.706737275650537455e+01,3.991412240679082651e-02,3.103580190016316798e-03,-3.557647270290185126e-01
-1.996659828422444249e+01,-3.322202055579638602e-02,3.344085512292674540e-03,2.747706326033173552e-01
-3.265118980486965139e+00,-1.226135977109705545e-02,5.180822970863808909e-04,2.552434151883559710e-01
1.697371599597015290e+01,4.342583184885803749e-02,-2.781248591766380743e-03,-4.266435101660587259e-01
1.985123295327914050e+01,-2.388235187096775583e-02,-3.534061344507272769e-03,1.873275501856016267e-01
5.487678245386490516e+00,-2.354659359067624164e-02,-1.031852668493027413e-03,4.245053519816546772e-01
-1.310652751465479859e+01,4.347793892569654789e-02,2.424695771284634833e-03,-4.818406479542830523e-01
-2.122256849712538340e+01,-1.263919532733807916e-02,3.641509585569506751e-03,9.603572974959451169e-02
-9.464755884146685005e+00,-3.295714368822082185e-02,1.513342789992115113e-03,5.012251954124115061e-01
