0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.059440742376119904e-16
-7.541727476550032172e+00,1.604312515011739951e-02,1.851286857757066060e-03,5.335619601429701930e-01
-8.597476373744042277e+00,-1.335302624186301620e-02,1.997838556731588826e-03,-4.026584932011749163e-01
-1.380688617708371480e+00,-4.928917842646721170e-03,3.098085091710812327e-04,-1.042680671450350705e+00
7.256088612207724609e+00,1.745502506149161637e-02,-1.662234945738514475e-03,6.623230314769386062e-01
8.715215389324560746e+00,-9.598954624233354063e-03,-2.108936710688469503e-03,-2.704508504289098725e-01
2.449160636382029299e+00,-9.465351795379623595e-03,-6.150900182821276508e-04,-1.090827918843114475e+00
-5.821475688674454751e+00,1.747638675247296242e-02,1.445839836712222489e-03,7.875055844071331412e-01
-9.210057633881302053e+00,-5.079978959557000448e-03,2.174565582764689635e-03,-1.374864603688812636e-01
-4.012786286692294091e+00,-1.324803590505570401e-02,9.048466253748042995e-04,-1.018450699533777648e+00
