0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.507593409784422818e+02,3.188641499939300658e-04,2.017931406252675749e-03,-5.092331758056078961e-01
-2.601922080621626492e+02,-2.653886926675640134e-04,2.150579535109367526e-03,3.852966755806213062e-01
-7.405520598548396549e+01,-9.798271743533717017e-05,3.309418002324314954e-04,8.365086552490270666e-01
2.619803809007216273e+02,3.469390335308096323e-04,-1.783663842534833352e-03,-6.296636512444836464e-01
1.895085601742950132e+02,-1.907724743194407619e-04,-2.291147680293596084e-03,2.592205393767146315e-01
4.369909719414675919e+01,-1.881602149073938158e-04,-6.740716537304157659e-04,9.689620212005473077e-01
-1.094881438949839207e+02,3.473769379700339887e-04,1.580318950460955210e-03,-7.442622895473985922e-01
-2.394906637102166087e+02,-1.009593837762566711e-04,2.349213502450734833e-03,1.319010227378717703e-01
-1.912736028152914116e+02,-2.633490233219986992e-04,9.675980221861697457e-04,9.368801387059568775e-01
