0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.736030693593031629e+02,2.189784401640658754e-02,5.410614238077384591e-02,-3.308498465765358776e-01
-9.231600661706696656e+02,-1.822563776083799270e-02,5.841226078158486684e-02,2.565560538193922824e-01
-5.475121714441934273e+02,-6.728498638001386388e-03,9.008160007258804100e-03,2.163915569064017164e-01
1.025743114749905772e+03,2.382558226836213947e-02,-4.851703959829152535e-02,-3.944560918289090057e-01
6.057308473290587472e+02,-1.310145913240393090e-02,-6.170776651029815513e-02,1.753695764346470121e-01
1.346024192786804292e+02,-1.292107862437295515e-02,-1.791620257631431831e-02,3.690420512639226436e-01
-3.401780703758135473e+02,2.385535090605987035e-02,4.219325238794497529e-02,-4.417861441090902841e-01
-8.027056764735345951e+02,-6.933507185080794652e-03,6.364416340938386374e-02,9.003992370610866547e-02
-1.030883890312338281e+03,-1.808449051853492154e-02,2.633744217848292546e-02,4.459470890823653555e-01
