0.000000000000000000e+00,-2.245629315144665072e-14,0.000000000000000000e+00,0.000000000000000000e+00
-3.824638330668724251e+01,1.527379584821372469e-02,9.198203673748392428e-02,-1.990445955907710063e-01
-6.863337086052025882e+01,-1.271278528146406288e-02,1.312934099828098888e-01,1.581521854876409283e-01
-2.268148484482023974e+01,-4.692369600718174910e-03,2.465966793145209224e-02,8.899162724963814719e-02
7.097475575126446756e+01,1.661785897780741761e-02,-1.180953983706016508e-01,-2.293851437995497733e-01
4.839059936023740249e+01,-9.138760373508610438e-03,-1.123118866953976003e-01,1.098879852347947189e-01
1.099378195867511288e+01,-9.011121832859210826e-03,-2.750873008215339727e-02,1.637312788976136579e-01
-2.765078682104432062e+01,1.663805960628561217e-02,6.800902513150165751e-02,-2.454244445805783548e-01
-6.212016618180023642e+01,-4.836450669663798323e-03,1.312634079179847701e-01,5.695642344018621295e-02
-5.568467165077547065e+01,-1.261234712094971323e-02,7.012162297381482889e-02,2.154628564080213748e-01
