0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.945542674301897534e+00,1.668769566672987509e-02,4.419377206654363094e-02,1.210730123953385334e-01
-6.180974046593950000e+00,-1.389077786116979518e-02,4.822749625212387203e-02,-9.783139263085043058e-02
-1.065049515335230845e+00,-5.124251078698036609e-03,7.528381873552332688e-03,-4.579433655064626268e-02
5.361728873107153071e+00,1.815444226282692669e-02,-4.023638032600753561e-02,1.365006100362588792e-01
5.843411588625820663e+00,-9.986231249497063561e-03,-5.049627016113804323e-02,-6.878511363163171410e-02
1.553601583328771740e+00,-9.840901652390262461e-03,-1.461072505762135015e-02,-8.614116355212855791e-02
-3.751834752958754571e+00,1.817469783972354425e-02,3.442815799362970719e-02,1.421711337939318975e-01
-6.433608000927336867e+00,-5.285174168033091903e-03,5.232907948050014718e-02,-3.590465109421631801e-02
-3.062906073487421832e+00,-1.377463501738173356e-02,2.196795316259534878e-02,-1.168597226923900473e-01
