0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.608238820650444154e+02,7.609068562924575091e-04,1.460222875221083884e-02,-2.901062341468012007e-01
-3.059050620734842596e+02,-6.332984957154884267e-04,1.621875858515859498e-02,2.265351722628597408e-01
-1.424110757378910250e+02,-2.338158283633229870e-04,2.543017476430462637e-03,1.658166551296837432e-01
3.324300636119223782e+02,8.279015517417042183e-04,-1.356445351657349641e-02,-3.424438159018156069e-01
2.050125018733932336e+02,-4.552415985724936548e-04,-1.678299387010805804e-02,1.555629634427677654e-01
4.587577797504329880e+01,-4.490062069559371460e-04,-4.773799130723302420e-03,2.918644131160482713e-01
-1.157554457832486321e+02,8.289459847550215447e-04,1.131354263413491233e-02,-3.782180089416344870e-01
-2.691487357239169000e+02,-2.409201016478706937e-04,1.753184132246457180e-02,8.008140821502356121e-02
-3.046533892711439648e+02,-6.284293211670702707e-04,7.418289105903795068e-03,3.642953291229000246e-01
